attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
deepfool,18,8PSK,199,0.9748743718592965,0.9698492462311558,0.005025125628140704,0.9346733668341709
deepfool,18,AM-DSB,199,1.0,0.9246231155778895,0.6934673366834171,0.8592964824120602
deepfool,18,AM-SSB,199,0.8994974874371859,0.8241206030150754,0.0,0.0
deepfool,18,BPSK,199,0.9798994974874372,0.9798994974874372,0.01507537688442211,0.964824120603015
deepfool,18,CPFSK,199,1.0,0.7839195979899497,0.01507537688442211,0.8492462311557789
deepfool,18,GFSK,199,1.0,0.5175879396984925,0.7487437185929648,0.8090452261306532
deepfool,18,PAM4,199,0.9949748743718593,0.964824120603015,0.9798994974874372,0.9849246231155779
deepfool,18,QAM16,199,0.9748743718592965,0.8944723618090452,0.06030150753768844,0.8090452261306532
deepfool,18,QAM64,199,0.949748743718593,0.8844221105527639,0.9296482412060302,0.8894472361809045
deepfool,18,QPSK,199,0.9849246231155779,0.9346733668341709,0.005025125628140704,0.949748743718593
deepfool,18,WBFM,199,0.4221105527638191,0.36180904522613067,0.3869346733668342,0.36683417085427134
eadl1,18,8PSK,199,0.9748743718592965,0.0,0.01507537688442211,0.5728643216080402
eadl1,18,AM-DSB,199,1.0,0.01507537688442211,0.9849246231155779,0.9597989949748744
eadl1,18,AM-SSB,199,0.8994974874371859,0.0,0.0,0.0
eadl1,18,BPSK,199,0.9798994974874372,0.0,0.010050251256281407,0.7989949748743719
eadl1,18,CPFSK,199,1.0,0.0,0.010050251256281407,0.7236180904522613
eadl1,18,GFSK,199,1.0,0.0,0.7889447236180904,0.9748743718592965
eadl1,18,PAM4,199,0.9949748743718593,0.0,0.9346733668341709,0.9597989949748744
eadl1,18,QAM16,199,0.9748743718592965,0.0,0.05527638190954774,0.6030150753768844
eadl1,18,QAM64,199,0.949748743718593,0.0,0.9447236180904522,0.8442211055276382
eadl1,18,QPSK,199,0.9849246231155779,0.0,0.005025125628140704,0.8844221105527639
eadl1,18,WBFM,199,0.4221105527638191,0.0,0.37185929648241206,0.35175879396984927
fab,18,8PSK,199,0.9748743718592965,0.1306532663316583,0.010050251256281407,0.4723618090452261
fab,18,AM-DSB,199,1.0,0.20603015075376885,0.9949748743718593,0.9849246231155779
fab,18,AM-SSB,199,0.8994974874371859,0.11557788944723618,0.0,0.0
fab,18,BPSK,199,0.9798994974874372,0.07537688442211055,0.01507537688442211,0.5879396984924623
fab,18,CPFSK,199,1.0,0.0,0.01507537688442211,0.8090452261306532
fab,18,GFSK,199,1.0,0.0,0.7738693467336684,0.949748743718593
fab,18,PAM4,199,0.9949748743718593,0.09045226130653267,0.9597989949748744,0.9849246231155779
fab,18,QAM16,199,0.9748743718592965,0.09045226130653267,0.06532663316582915,0.5678391959798995
fab,18,QAM64,199,0.949748743718593,0.1507537688442211,0.9346733668341709,0.8190954773869347
fab,18,QPSK,199,0.9849246231155779,0.10552763819095477,0.005025125628140704,0.8190954773869347
fab,18,WBFM,199,0.4221105527638191,0.12562814070351758,0.3768844221105528,0.34673366834170855
