attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
fgsm,0,QPSK,200,0.955,0.0,0.0,0.0
pgd,0,QPSK,200,0.955,0.0,0.0,0.0
bim,0,QPSK,200,0.955,0.0,0.0,0.0
cw,0,QPSK,200,0.955,0.0,0.0,0.01
deepfool,0,QPSK,200,0.955,0.77,0.0,0.095
apgd,0,QPSK,200,0.955,0.0,0.0,0.0
mifgsm,0,QPSK,200,0.955,0.0,0.0,0.0
rfgsm,0,QPSK,200,0.955,0.0,0.0,0.0
upgd,0,QPSK,200,0.955,0.0,0.0,0.0
eotpgd,0,QPSK,200,0.955,0.0,0.0,0.0
vmifgsm,0,QPSK,200,0.955,0.0,0.0,0.0
vnifgsm,0,QPSK,200,0.955,0.0,0.0,0.0
jitter,0,QPSK,200,0.955,0.1,0.0,0.035
ffgsm,0,QPSK,200,0.955,0.005,0.0,0.0
pgdl2,0,QPSK,200,0.955,0.0,0.0,0.0
eadl1,0,QPSK,200,0.955,0.0,0.0,0.04
eaden,0,QPSK,200,0.955,0.0,0.0,0.04
