attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
fgsm,18,8PSK,50,0.98,0.0,0.0,0.0
fgsm,18,AM-DSB,50,1.0,0.64,0.68,0.62
fgsm,18,AM-SSB,50,0.92,0.0,0.0,0.02
fgsm,18,BPSK,50,0.96,0.14,0.0,0.04
fgsm,18,CPFSK,50,1.0,0.22,0.02,0.16
fgsm,18,GFSK,50,1.0,0.26,0.3,0.34
fgsm,18,PAM4,50,1.0,0.6,0.74,0.58
fgsm,18,QAM16,50,0.96,0.06,0.0,0.02
fgsm,18,QAM64,50,0.92,0.66,0.94,0.9
fgsm,18,QPSK,50,0.96,0.04,0.0,0.02
fgsm,18,WBFM,50,0.44,0.3,0.32,0.3
pgd,18,8PSK,50,0.98,0.0,0.0,0.0
pgd,18,AM-DSB,50,1.0,0.28,0.28,0.28
pgd,18,AM-SSB,50,0.92,0.0,0.0,0.0
pgd,18,BPSK,50,0.96,0.0,0.02,0.12
pgd,18,CPFSK,50,1.0,0.0,0.02,0.06
pgd,18,GFSK,50,1.0,0.0,0.24,0.0
pgd,18,PAM4,50,1.0,0.0,0.38,0.04
pgd,18,QAM16,50,0.96,0.0,0.04,0.0
pgd,18,QAM64,50,0.92,0.0,0.96,0.04
pgd,18,QPSK,50,0.96,0.0,0.0,0.0
pgd,18,WBFM,50,0.44,0.0,0.24,0.02
bim,18,8PSK,50,0.98,0.0,0.0,0.0
bim,18,AM-DSB,50,1.0,0.28,0.28,0.28
bim,18,AM-SSB,50,0.92,0.0,0.0,0.0
bim,18,BPSK,50,0.96,0.0,0.02,0.06
bim,18,CPFSK,50,1.0,0.02,0.02,0.04
bim,18,GFSK,50,1.0,0.0,0.16,0.0
bim,18,PAM4,50,1.0,0.0,0.32,0.02
bim,18,QAM16,50,0.96,0.0,0.06,0.0
bim,18,QAM64,50,0.92,0.0,0.94,0.04
bim,18,QPSK,50,0.96,0.0,0.0,0.0
bim,18,WBFM,50,0.44,0.0,0.2,0.04
cw,18,8PSK,50,0.98,0.0,0.0,0.48
cw,18,AM-DSB,50,1.0,0.28,1.0,0.84
cw,18,AM-SSB,50,0.92,0.0,0.0,0.0
cw,18,BPSK,50,0.96,0.3,0.02,0.7
cw,18,CPFSK,50,1.0,0.14,0.04,0.62
cw,18,GFSK,50,1.0,0.0,0.68,0.98
cw,18,PAM4,50,1.0,0.04,0.92,0.9
cw,18,QAM16,50,0.96,0.0,0.1,0.56
cw,18,QAM64,50,0.92,0.0,0.98,0.8
cw,18,QPSK,50,0.96,0.0,0.0,0.74
cw,18,WBFM,50,0.44,0.1,0.38,0.3
deepfool,18,8PSK,50,0.98,0.96,0.0,0.94
deepfool,18,AM-DSB,50,1.0,0.94,0.8,0.92
deepfool,18,AM-SSB,50,0.92,0.84,0.0,0.0
deepfool,18,BPSK,50,0.96,0.96,0.02,0.94
deepfool,18,CPFSK,50,1.0,0.8,0.04,0.86
deepfool,18,GFSK,50,1.0,0.56,0.76,0.8
deepfool,18,PAM4,50,1.0,0.94,1.0,0.98
deepfool,18,QAM16,50,0.96,0.92,0.08,0.82
deepfool,18,QAM64,50,0.92,0.86,0.94,0.92
deepfool,18,QPSK,50,0.96,0.9,0.0,0.9
deepfool,18,WBFM,50,0.44,0.34,0.4,0.34
apgd,18,8PSK,50,0.98,0.0,0.0,0.0
apgd,18,AM-DSB,50,1.0,0.3,0.3,0.3
apgd,18,AM-SSB,50,0.92,0.0,0.0,0.0
apgd,18,BPSK,50,0.96,0.0,0.02,0.0
apgd,18,CPFSK,50,1.0,0.0,0.02,0.0
apgd,18,GFSK,50,1.0,0.0,0.24,0.0
apgd,18,PAM4,50,1.0,0.0,0.2,0.02
apgd,18,QAM16,50,0.96,0.0,0.02,0.0
apgd,18,QAM64,50,0.92,0.0,0.9,0.12
apgd,18,QPSK,50,0.96,0.0,0.0,0.0
apgd,18,WBFM,50,0.44,0.02,0.22,0.02
mifgsm,18,8PSK,50,0.98,0.0,0.0,0.0
mifgsm,18,AM-DSB,50,1.0,0.36,0.5,0.42
mifgsm,18,AM-SSB,50,0.92,0.0,0.0,0.0
mifgsm,18,BPSK,50,0.96,0.1,0.02,0.08
mifgsm,18,CPFSK,50,1.0,0.12,0.02,0.22
mifgsm,18,GFSK,50,1.0,0.02,0.18,0.02
mifgsm,18,PAM4,50,1.0,0.04,0.74,0.42
mifgsm,18,QAM16,50,0.96,0.0,0.06,0.0
mifgsm,18,QAM64,50,0.92,0.0,0.98,0.02
mifgsm,18,QPSK,50,0.96,0.06,0.0,0.08
mifgsm,18,WBFM,50,0.44,0.18,0.24,0.18
rfgsm,18,8PSK,50,0.98,0.0,0.0,0.0
rfgsm,18,AM-DSB,50,1.0,0.28,0.3,0.3
rfgsm,18,AM-SSB,50,0.92,0.0,0.0,0.0
rfgsm,18,BPSK,50,0.96,0.0,0.0,0.08
rfgsm,18,CPFSK,50,1.0,0.0,0.04,0.0
rfgsm,18,GFSK,50,1.0,0.0,0.2,0.0
rfgsm,18,PAM4,50,1.0,0.0,0.32,0.02
rfgsm,18,QAM16,50,0.96,0.0,0.04,0.0
rfgsm,18,QAM64,50,0.92,0.0,0.92,0.0
rfgsm,18,QPSK,50,0.96,0.0,0.0,0.0
rfgsm,18,WBFM,50,0.44,0.0,0.2,0.06
upgd,18,8PSK,50,0.98,0.0,0.0,0.0
upgd,18,AM-DSB,50,1.0,0.36,0.5,0.42
upgd,18,AM-SSB,50,0.92,0.0,0.0,0.0
upgd,18,BPSK,50,0.96,0.1,0.02,0.08
upgd,18,CPFSK,50,1.0,0.12,0.02,0.22
upgd,18,GFSK,50,1.0,0.02,0.18,0.02
upgd,18,PAM4,50,1.0,0.04,0.74,0.42
