attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
fgsm,18,8PSK,50,0.98,0.28,0.0,0.32
fgsm,18,AM-DSB,50,1.0,0.98,0.98,0.98
fgsm,18,AM-SSB,50,0.92,0.18,0.0,0.0
fgsm,18,BPSK,50,0.96,0.84,0.02,0.72
fgsm,18,CPFSK,50,1.0,1.0,0.04,1.0
fgsm,18,GFSK,50,1.0,0.8,0.8,0.86
fgsm,18,PAM4,50,1.0,0.98,0.98,0.98
fgsm,18,QAM16,50,0.96,0.0,0.06,0.02
fgsm,18,QAM64,50,0.92,0.1,0.98,0.3
fgsm,18,QPSK,50,0.96,0.94,0.0,0.9
fgsm,18,WBFM,50,0.44,0.36,0.38,0.34
pgd,18,8PSK,50,0.98,0.06,0.0,0.14
pgd,18,AM-DSB,50,1.0,0.66,0.76,0.68
pgd,18,AM-SSB,50,0.92,0.04,0.0,0.0
pgd,18,BPSK,50,0.96,0.64,0.02,0.62
pgd,18,CPFSK,50,1.0,1.0,0.04,0.98
pgd,18,GFSK,50,1.0,0.26,0.68,0.74
pgd,18,PAM4,50,1.0,0.94,1.0,0.98
pgd,18,QAM16,50,0.96,0.0,0.04,0.0
pgd,18,QAM64,50,0.92,0.0,0.96,0.12
pgd,18,QPSK,50,0.96,0.7,0.0,0.9
pgd,18,WBFM,50,0.44,0.28,0.36,0.3
bim,18,8PSK,50,0.98,0.06,0.0,0.04
bim,18,AM-DSB,50,1.0,0.68,0.8,0.7
bim,18,AM-SSB,50,0.92,0.04,0.0,0.0
bim,18,BPSK,50,0.96,0.66,0.02,0.62
bim,18,CPFSK,50,1.0,1.0,0.06,0.98
bim,18,GFSK,50,1.0,0.26,0.66,0.74
bim,18,PAM4,50,1.0,0.94,1.0,0.96
bim,18,QAM16,50,0.96,0.0,0.08,0.0
bim,18,QAM64,50,0.92,0.0,0.98,0.1
bim,18,QPSK,50,0.96,0.7,0.0,0.9
bim,18,WBFM,50,0.44,0.28,0.36,0.28
cw,18,8PSK,50,0.98,0.0,0.0,0.48
cw,18,AM-DSB,50,1.0,0.28,1.0,0.84
cw,18,AM-SSB,50,0.92,0.0,0.0,0.0
cw,18,BPSK,50,0.96,0.3,0.02,0.7
cw,18,CPFSK,50,1.0,0.14,0.04,0.62
cw,18,GFSK,50,1.0,0.0,0.68,0.98
cw,18,PAM4,50,1.0,0.04,0.92,0.9
cw,18,QAM16,50,0.96,0.0,0.1,0.56
cw,18,QAM64,50,0.92,0.0,0.98,0.8
cw,18,QPSK,50,0.96,0.0,0.0,0.74
cw,18,WBFM,50,0.44,0.1,0.38,0.3
deepfool,18,8PSK,50,0.98,0.96,0.0,0.94
deepfool,18,AM-DSB,50,1.0,0.94,0.8,0.92
deepfool,18,AM-SSB,50,0.92,0.84,0.0,0.0
deepfool,18,BPSK,50,0.96,0.96,0.02,0.94
deepfool,18,CPFSK,50,1.0,0.8,0.04,0.86
