attack,snr,modulation,n_samples,clean_acc,attack_acc,top10_acc,top20_acc
deepfool,0,8PSK,199,0.9346733668341709,0.9246231155778895,0.010050251256281407,0.035175879396984924
deepfool,0,AM-DSB,199,0.964824120603015,0.9296482412060302,0.7939698492462312,0.8542713567839196
deepfool,0,AM-SSB,199,0.9195979899497487,0.8894472361809045,0.0,0.0
deepfool,0,BPSK,199,0.9899497487437185,0.964824120603015,0.005025125628140704,0.4723618090452261
deepfool,0,CPFSK,199,1.0,0.9849246231155779,0.020100502512562814,0.6532663316582915
deepfool,0,GFSK,199,0.9798994974874372,0.8442211055276382,0.7236180904522613,0.7587939698492462
deepfool,0,PAM4,199,1.0,0.9748743718592965,0.9447236180904522,0.9798994974874372
deepfool,0,QAM16,199,0.9346733668341709,0.914572864321608,0.02512562814070352,0.7587939698492462
deepfool,0,QAM64,199,0.9447236180904522,0.8743718592964824,0.9597989949748744,0.9095477386934674
deepfool,0,QPSK,199,0.9748743718592965,0.9296482412060302,0.0,0.1407035175879397
deepfool,0,WBFM,199,0.34673366834170855,0.3065326633165829,0.38190954773869346,0.37185929648241206
eadl1,0,8PSK,199,0.9346733668341709,0.0,0.01507537688442211,0.01507537688442211
eadl1,0,AM-DSB,199,0.964824120603015,0.0,0.7738693467336684,0.7939698492462312
eadl1,0,AM-SSB,199,0.9195979899497487,0.0,0.0,0.005025125628140704
eadl1,0,BPSK,199,0.9899497487437185,0.0,0.005025125628140704,0.23115577889447236
eadl1,0,CPFSK,199,1.0,0.0,0.0,0.2814070351758794
eadl1,0,GFSK,199,0.9798994974874372,0.0,0.7035175879396985,0.7638190954773869
eadl1,0,PAM4,199,1.0,0.0,0.8592964824120602,0.8844221105527639
eadl1,0,QAM16,199,0.9346733668341709,0.0,0.02512562814070352,0.457286432160804
eadl1,0,QAM64,199,0.9447236180904522,0.0,0.949748743718593,0.8894472361809045
eadl1,0,QPSK,199,0.9748743718592965,0.0,0.0,0.06532663316582915
eadl1,0,WBFM,199,0.34673366834170855,0.0,0.38190954773869346,0.37185929648241206
fab,0,8PSK,199,0.9346733668341709,0.09045226130653267,0.01507537688442211,0.01507537688442211
fab,0,AM-DSB,199,0.964824120603015,0.22110552763819097,0.7336683417085427,0.7788944723618091
fab,0,AM-SSB,199,0.9195979899497487,0.16080402010050251,0.0,0.0
fab,0,BPSK,199,0.9899497487437185,0.09547738693467336,0.005025125628140704,0.1658291457286432
fab,0,CPFSK,199,1.0,0.0,0.005025125628140704,0.23618090452261306
fab,0,GFSK,199,0.9798994974874372,0.1306532663316583,0.6984924623115578,0.7537688442211056
fab,0,PAM4,199,1.0,0.0,0.864321608040201,0.9447236180904522
fab,0,QAM16,199,0.9346733668341709,0.05527638190954774,0.02512562814070352,0.4321608040201005
fab,0,QAM64,199,0.9447236180904522,0.10050251256281408,0.9396984924623115,0.8894472361809045
fab,0,QPSK,199,0.9748743718592965,0.09547738693467336,0.0,0.06030150753768844
fab,0,WBFM,199,0.34673366834170855,0.05527638190954774,0.36683417085427134,0.36180904522613067
